,CGM_Correlation,CGM_Entropy1,CGM_Entropy2,CGM_Velocity,CGM_min_max,CGM_rms1,CGM_rms2,CGM_rms3,CGM_rms4,CGM_rms5,CGM_skewness
161,0.9341809968292527,2.256065077359153,3.2676659890376327,5.21,139.0,161.2694432722248,171.55028417347492,196.8874466964988,235.83433450906452,275.81878108642275,0.4809060707154484
162,0.9529755192106564,3.044522437723423,1.8813716279177422,4.69,115.0,191.19274742172274,229.36506563409637,269.54776942130314,291.5032875743714,281.5353737395475,-0.6170335790097266
163,0.9532250405687902,3.044522437723423,1.9459101490553135,4.59,108.0,196.8874466964988,235.83433450906452,275.81878108642275,291.6687618972362,278.5249839182594,-0.7119673571919316
164,0.9730384289112056,2.456735772821304,1.709521370991083,6.45,158.0,275.7081790589463,248.47669240125254,190.495844224137,130.31692138782284,143.34922392534952,0.13763105656732125
165,0.9509565716072667,2.5745188084776873,2.3513752571634776,6.41,150.0,258.8268404422797,217.45919157395946,136.36287373524118,142.37743266871098,138.35823069120246,0.6113701003938617
166,0.9543590211321921,2.5745188084776873,2.169053700369523,6.0,169.0,87.47094755784155,131.7782227835844,187.11582865522985,221.19335433054945,240.8938217002116,-0.30918224854884985
167,0.9402045736524006,1.7635885922613588,2.70805020110221,6.21,155.0,247.05330059186284,254.52341084204153,253.14620281568514,199.645936597768,126.29594873418017,-1.0338396076805072
168,0.9630663098921701,1.6094379124341003,2.256065077359153,6.24,158.0,250.69237456824783,257.5347872941958,239.66330549335248,176.30560588553806,110.52601503718479,-0.7314015588891332
169,0.9837374932409388,1.8207470061013074,1.0986122886681098,6.07,158.0,256.03645573758956,247.4479743299589,188.09173293901037,116.96153213770756,107.02959092388112,-0.047658430707836645
170,0.9647297583943182,2.3513752571634776,1.8813716279177422,6.76,164.0,269.04212805184744,232.83900016964512,180.30806970293926,134.23548959446853,125.80937961853242,0.2380994848774738
171,0.9258530556039761,3.960813169597578,1.8207470061013074,6.14,160.0,241.86359792246537,189.40740921797823,137.3135098961497,130.36359409998892,106.85270235235045,0.6670744972729681
172,0.9905365824736574,2.456735772821304,2.0149030205422647,4.21,67.0,122.57854624688612,111.1567961634975,102.1730558089232,64.50581369148055,72.64410964879855,-0.177525329180468
173,0.9208899707466559,1.8207470061013074,2.456735772821304,6.93,157.0,208.839252376878,232.9527849157421,230.466917365595,187.47755421205318,116.28055154094629,-1.1114137203314969
174,0.9575403944403467,2.169053700369523,2.256065077359153,6.79,157.0,212.23689594413125,240.03124796575966,219.10994196217266,167.13816639734526,95.8670955020543,-0.8233800777317432
175,0.9854941099422351,2.456735772821304,1.0704414117014134,6.31,157.0,237.77510382712484,225.6453707332223,177.16235491774205,104.79742363245387,89.00749032150796,-0.14664390027208693
176,0.9818451084059274,2.456735772821304,0.8472978603872037,6.0,157.0,240.03124796575966,219.10994196217266,167.13816639734526,95.8670955020543,89.50884500055474,-0.014667249798975603
177,0.9749286248915852,2.456735772821304,1.8207470061013074,5.86,84.0,138.96222508293397,194.08030983762023,165.46701584706642,131.67257370715691,121.19749722388386,0.7043740892950524
178,0.9859688134613588,2.70805020110221,1.8207470061013074,5.62,84.0,168.28943321947855,191.88494816773238,139.71041478715895,126.32695674320664,123.68373646792317,0.6981487380178084
179,0.9482026116575908,1.5629178967992075,2.169053700369523,3.0,53.0,87.50714256562146,96.54359982239458,121.84416276539471,131.3671699220674,127.83322468487343,-0.2919817328005905
180,0.9067541541103776,1.9459101490553135,2.70805020110221,4.34,92.0,170.95174757808124,177.18116905209388,174.48782192462602,145.83152379829724,114.38749931701453,-0.9971069680195097
181,0.9120349472759722,1.9459101490553135,2.70805020110221,4.59,101.0,173.92670870225768,177.86464891409236,170.81373871364485,140.85808461000738,106.22852724197959,-0.9768541577033145
182,0.9826437519038438,2.70805020110221,1.709521370991083,7.45,151.0,182.85194375049267,205.63195276999147,177.09460748424837,111.80488957703653,64.8549663993951,-0.47442080167421535
183,0.918641738094587,1.8813716279177422,2.8622008809294686,7.79,117.0,190.87299442299323,231.54013331026079,251.40538312985,208.31946620515328,153.0370325553045,-0.3802008460761893
184,0.9931523187844524,2.256065077359153,1.8813716279177422,5.69,118.0,231.54013331026079,251.40538312985,208.31946620515328,153.0370325553045,146.58615214269048,-0.10508217608142818
185,0.9934811891370611,2.456735772821304,2.3513752571634776,6.97,133.0,217.8780239797794,234.0683660813652,195.9391912473527,137.69894698217558,123.19632029136801,-0.2890077274428591
186,0.996035102792811,2.3513752571634776,2.70805020110221,7.1,133.0,225.9767687174945,223.55946263429186,168.2260384126072,116.43596237131092,137.3305015889284,0.07148918988683557
187,0.9743973646134875,2.5745188084776873,2.089010992695987,6.69,134.0,128.50745763054636,127.33747811753355,164.28075561874758,202.90145391297716,238.52847488996642,0.23481464351699644
188,0.913618456451945,2.089010992695987,2.70805020110221,7.59,112.0,184.66095057338643,224.9640712054557,252.04761454931486,263.7445102114292,209.3266984086518,-0.0018690382921116527
189,0.9744129900362061,2.169053700369523,2.089010992695987,7.31,156.0,246.54952173278832,269.62937525425525,217.7066068512085,164.27010277791473,129.35738607954835,-0.1964142750053482
190,0.9778841933601051,2.70805020110221,1.8813716279177422,6.66,161.0,271.3070216562778,236.26609292631616,181.48599578663547,136.5820876493937,122.53774928567931,0.24798651739330943
191,0.9565282087114192,2.5745188084776873,2.089010992695987,8.9,139.0,84.26644251025039,131.6751052148178,183.86543992822578,197.77596753228977,114.71341101487073,0.16546784050841123
192,0.9594646198495437,3.044522437723423,1.4759065198095778,8.69,124.0,113.5686282973134,164.00762177411147,208.10734409594167,141.98298020067992,97.18967709244298,0.31559476806931297
193,0.9823738832209584,1.6582280766035324,2.456735772821304,6.59,88.0,206.29994344804524,242.84116894244545,207.8549173502197,162.554093560677,186.7404616037992,0.18418928931200707
194,0.918511150387408,1.5629178967992075,3.044522437723423,5.07,88.0,237.5219288121976,171.26636174878786,174.2392990497073,188.19449159491003,184.18242768154258,0.9558891375841422
195,0.9518140386409224,2.3513752571634776,1.6094379124341003,3.79,86.0,158.39928451016857,165.50377639196032,180.56854654119581,225.1044202142641,230.04057613096577,0.25369094660490465
196,0.9503986067936855,1.8207470061013074,1.8813716279177422,4.17,95.0,166.00903589865223,187.97739225768615,228.030699687564,232.0833183722317,254.3442548987494,-0.3263008887778975
197,0.8478396694520751,1.9459101490553135,1.9459101490553135,4.45,51.0,225.1044202142641,230.04057613096577,251.5382674664036,259.53066613921885,233.89278170421022,0.15531780039456577
198,0.9129463529797126,2.456735772821304,1.5184661342283736,3.03,83.93617021276594,129.04004546393082,143.52525910096801,150.8779860240276,164.03251710153896,205.50660466821355,0.813561644344904
199,0.9790441654493839,1.709521370991083,1.709521370991083,5.97,114.0,217.5250943377951,196.2005776410117,151.26301596887456,120.67034985170687,136.4642810408643,0.21347101766508356
200,0.9753362402157382,1.3581234841531944,2.456735772821304,7.0,91.0,215.07246840696897,246.70360083846904,237.17855439872017,178.41104225916064,184.2751565820345,-0.05708457323508305
201,0.9455287133588662,3.2676659890376327,2.456735772821304,7.04,93.0,169.60395042569027,194.44622221409531,223.36479877844076,242.79415149463549,242.37997827900236,-0.2638309302591153
202,0.9592596911851763,2.169053700369523,2.169053700369523,3.76,99.0,234.54388359821567,217.9782099201661,187.11404721897998,161.0476120075468,143.34341049847157,0.0618361907263818
203,0.9202941969501782,1.8207470061013074,2.70805020110221,7.1,89.0,165.20189667999173,157.6916823001983,108.46197490364999,100.55512584315797,124.93198149393133,0.3717208813589286
204,0.979771430701317,1.8813716279177422,1.8207470061013074,4.21,86.0,208.32866661439883,217.50747113605087,212.09589026350008,160.66009668448064,142.67095009146047,-0.3858934998270913
205,0.9339559640818071,2.456735772821304,1.9459101490553135,4.66,121.0,143.5357098425336,168.3810163488351,199.1515335952333,211.37525872249097,251.01029195367002,0.16573077338414435
206,0.9420735212426816,2.169053700369523,2.70805020110221,4.9,116.0,199.1515335952333,211.37525872249097,251.01029195367002,278.9734156988201,293.56572234055756,-0.08135500292785894
207,0.9537897675577349,1.6094379124341003,2.256065077359153,7.02,131.0,293.33939387678566,287.0743225484764,245.535469263947,186.17062066824616,179.5951802700131,-0.18624010257130538
208,0.7482837914886896,2.169053700369523,2.169053700369523,3.83,65.0,185.77585060138108,196.22478606604892,208.36186471297157,198.05554776375237,220.19309707617992,0.4636478448963663
209,0.8860312736965917,2.3513752571634776,2.256065077359153,4.72,70.0,205.0674685723376,201.4472635703945,206.96255700005256,236.96483564726083,244.02697938274503,0.5396493293112519
210,0.8801016891202567,1.8207470061013074,2.456735772821304,4.45,46.0,244.02697938274503,263.85381053404046,272.399828683255,266.5279847720811,261.9831419512841,-0.8332972036152523
211,0.9788011535939813,2.089010992695987,2.8622008809294686,8.28,189.0,257.5160189192121,232.77564305571147,198.94471593887585,148.50589213899897,88.37891905501749,-0.4553245738006989
212,0.9346048379115252,3.044522437723423,1.5184661342283736,6.62,129.0,222.17860683093082,254.700804867201,294.6967367764134,313.6962437348164,308.455831522116,-0.4256841313782323
213,0.9817729289077597,1.709521370991083,1.8207470061013074,4.76,120.0,309.16743036743054,300.20742828917474,267.1812742939395,210.7917613823336,194.70832887509803,-0.23439293994069937
214,0.930349162422202,2.8622008809294686,2.256065077359153,5.9,121.0,287.91839121528864,323.3282645650805,354.22944541638543,385.8633177693884,369.0298090940622,-0.5323922275183073
215,0.9062205706292088,2.256065077359153,1.5629178967992075,7.9,151.0,354.22944541638543,385.8633177693884,369.0298090940622,354.9812201605413,258.32473103957096,-1.228866526880629
216,0.9419533837846351,1.5629178967992075,2.089010992695987,6.79,177.0,369.3503305354777,308.40963019983667,244.04439486836543,228.39986865145084,210.7961100210343,0.6729322669236424
217,0.8752373013933662,1.3958638121360414,2.256065077359153,7.21,167.0,324.01620329853876,248.36834205134386,233.18519106781488,213.8461284818284,207.1151048732725,1.4613630457066342
218,0.8931257973631155,2.256065077359153,2.456735772821304,5.31,106.0,219.26810073515026,207.96754554497198,219.816590214054,246.69988515062857,276.07003942236594,0.8327239145179423
219,0.9023768987128438,2.256065077359153,1.219973145672377,7.55,94.0,259.21773344687153,306.0688920270511,341.18250248217595,337.4077651744251,281.64605447263057,-0.17557762435388577
220,0.8096287153960218,2.8622008809294686,1.252762968495368,8.13,133.93617021276594,264.4062530778474,269.8755886206334,296.2048840470618,324.25838462559454,205.50660466821355,-0.38032712674622465
221,0.8791589182895923,0.7419373447293773,2.3513752571634776,5.7,133.93617021276594,313.4986502894922,235.5195601794628,228.52838948367005,209.47326750685875,205.50660466821355,1.4673810860061185
222,0.8835594056811553,1.3958638121360414,1.8207470061013074,17.72,244.0,400.0,263.81354822511975,299.6406180743859,205.4572137128961,161.21466021012688,0.47310639706212304
223,0.9179100804410194,2.256065077359153,2.089010992695987,6.41,116.0,170.53591996995823,206.7244542863761,228.6780852348267,249.84295067101652,213.3432289371597,-0.2188631449620093
224,0.9213705249286184,2.456735772821304,2.256065077359153,6.41,105.0,183.49114420047633,153.60718299176855,143.2294196967462,121.03029923673382,88.57670875198137,-0.1438588644045868
225,0.9407396344205314,2.456735772821304,2.70805020110221,6.0,72.0,143.02156014624742,145.4091927401199,107.16886985812002,85.66990914745581,88.44772467395643,0.3013212305417316
226,0.7025890914034142,0.916290731874155,1.5184661342283736,6.28,84.0,219.5685162616292,237.16977041773262,248.80079045962322,217.52815909670178,228.9534159314219,-0.3114145875930441
227,0.9026008216015884,1.8207470061013074,1.4759065198095778,5.45,67.0,237.16977041773262,246.7765521006132,216.50519624249208,234.1854678098821,278.844341285002,0.5140813753573025
228,0.9731954875177388,2.456735772821304,2.169053700369523,10.31,227.0,330.43607551234476,290.43473162370464,220.47826801448406,165.30628138902244,123.18414400130129,0.03578251304023876
229,0.951517768413594,2.70805020110221,2.169053700369523,9.45,214.0,308.4290842316917,246.02946977953678,183.1370161017883,124.66889481074794,136.43069058438917,0.46608466192571446
230,0.8682674412743471,1.6094379124341003,1.709521370991083,8.07,93.0,191.35481877043668,180.974675944822,141.14826719918787,154.23791146580444,192.71481520630425,-0.48100820135347
231,0.980821077372216,2.3513752571634776,2.5745188084776873,9.03,186.0,265.11004004626704,250.52844149916393,240.92772083483183,162.8859519213776,102.17631819555841,-0.6427114425460292
232,0.880265490537678,1.157452788691043,1.8813716279177422,7.41,161.0,160.7119576550959,202.84271410791825,202.50390942728325,210.06189564030885,289.53180596726617,0.7029407172661611
233,0.937241777852566,2.456735772821304,1.6582280766035324,4.34,60.0,347.2014304886046,364.5209184669653,391.9785283235125,399.5015644525062,389.01970815542666,-0.4599754146766812
234,0.9631993305760836,2.5745188084776873,2.169053700369523,10.62,295.0,364.40613789195885,303.1124653765771,190.68691617413083,123.90049771220991,93.77810689779002,0.275443213204188
235,0.9943235687648544,1.9459101490553135,1.7635885922613588,5.21,101.0,205.67895695314417,221.3504009483606,193.2843328708598,138.55564465826237,141.89021577731614,-0.24853092549112862
236,0.9172097738596952,2.8622008809294686,2.3513752571634776,8.97,86.0,198.0298799003154,184.07969288689432,208.5453587751755,152.88557812952797,175.23365354101745,0.13588225096472395
237,0.9463666619906551,2.0149030205422647,2.0149030205422647,4.28,88.0,187.3606148580859,218.03669415949233,247.1571699681534,265.51176998393123,258.5378760130386,-0.5909409203343702
238,0.9525017088020449,2.256065077359153,2.169053700369523,3.86,56.0,300.7385353869149,306.2626868120459,297.0089785399312,277.9535332868907,267.5347329475807,-0.2688519291490405
239,0.9327574754557681,2.169053700369523,2.456735772821304,4.1,65.0,308.2469248292133,300.8496302141653,293.19305357846844,269.3820088028647,264.9424465803847,-0.23536104708141176
240,0.9859579330479545,2.456735772821304,2.456735772821304,7.07,157.0,266.3963212959218,247.6899944150618,203.87904911164037,134.41230102437302,140.4326647661908,-0.07813324086205192
241,0.9891286105404897,2.256065077359153,2.3513752571634776,6.59,89.0,167.18203651509134,166.58881515075774,123.01422681950247,104.04406117922669,135.52797989099273,0.08027613972955427
242,0.9731608919560509,2.70805020110221,2.169053700369523,7.9,133.0,176.72106080864648,203.2129425012098,235.71451659440353,188.0576152849617,117.38753482944146,-0.42625901597424065
243,0.9961923828402495,2.70805020110221,1.8813716279177422,7.79,133.0,190.4122720134743,229.87677858655783,214.95542173514335,127.20980046102318,132.7905619136139,-0.1531213015364729
244,0.7796446904506413,1.7635885922613588,2.256065077359153,2.21,39.0,154.1692792571421,165.37029156814512,166.67233323700327,163.3360543991028,178.33255451543332,0.9513900062052509
245,0.9641606071979744,2.256065077359153,2.089010992695987,6.07,153.0,166.67233323700327,163.3360543991028,178.33255451543332,238.06966767454156,307.0678535220948,0.8386394185644889
246,0.9568513145267551,2.169053700369523,2.256065077359153,7.38,192.0,170.23855810792884,211.83287437663367,294.74169482220645,316.0055379261572,349.2465700141759,-0.2992936946169485
247,0.9646510362789242,2.8622008809294686,1.3581234841531944,7.97,223.0,334.9445227695675,298.23676276855383,241.37833374186673,156.6003405700852,131.36082622557865,-0.03979930579899506
248,0.762442478182874,2.169053700369523,2.8622008809294686,8.59,103.0,218.8279384965884,245.18462431400548,260.75595231301367,237.23652051627013,269.14494236377544,-0.038370505565386265
0,0.9542871298683973,2.5745188084776873,1.5629178967992075,4.21,120.0,210.41942242419861,185.0297273413113,150.89510705564092,118.51722800223322,100.66777041337511,0.11882530398719264
1,0.9191661734367461,1.6582280766035324,3.044522437723423,2.1,28.0,96.34573161277048,92.95608282050902,87.66983517721475,88.22414635461202,79.85507706672966,0.5453132918695986
2,0.9251433647675367,3.044522437723423,1.709521370991083,1.52,25.0,91.18570794446536,91.9066555442713,85.169438963359,83.09231813671667,72.34178138070234,-0.5051610009298242
3,0.8952515490348663,2.5745188084776873,2.256065077359153,4.0,67.0,101.85528950427661,106.84802291104876,100.6015241766578,94.0974671993531,140.19034679083055,1.1799783894626903
4,0.9512237490791059,2.256065077359153,2.5745188084776873,5.03,124.0,132.3971298782568,147.18412504977113,155.30990524324798,191.0706675552268,241.11684580993784,0.7664184049665418
5,0.8444234510008525,0.9903987040278769,2.456735772821304,10.03,137.92,183.44361695082227,310.7126217798906,303.5177095327388,305.5947752607473,265.74298360132354,-1.0561732796602872
6,0.9380858092752442,1.7635885922613588,1.8813716279177422,2.69,63.0,69.86534667964274,70.00238091188994,74.56876021498547,92.52747339754465,125.73782247199925,1.0317771364891095
7,0.8637161705241109,1.9459101490553135,0.7621400520468967,4.27,54.74000000000001,190.8581497692287,198.7334898802917,222.6941100852617,194.25404946444058,174.77362653825472,0.4266018895668881
8,0.8659644684953375,1.9459101490553135,1.4759065198095778,2.45,43.0,205.55007500201341,223.54939797130598,226.0324460484969,226.33456062504757,237.6895734636531,-0.548240135539162
9,0.9496261691149743,1.9459101490553135,2.5745188084776873,4.17,67.0,194.1910571233049,155.7278609198324,147.60871699643397,163.1926264674153,173.05490458233191,-0.07123157337686081
10,0.9421003789706054,2.089010992695987,1.8207470061013074,4.28,106.0,143.0314650697531,169.62212905946757,191.1866452797719,207.0346186832853,237.14060526756413,0.04098377191768067
11,0.9878917939759573,2.70805020110221,1.157452788691043,6.17,133.0,214.45512351072426,215.392277794106,182.25257199831228,117.6003117909699,101.67431665207623,-0.21695364962305025
12,0.8900845629304843,2.5745188084776873,2.089010992695987,4.24,86.0,214.67572444658634,211.67742754798712,210.82180469138703,189.06436293848012,156.12121359166196,-1.0992886124759238
13,0.9522521891300998,2.089010992695987,1.5184661342283736,4.93,72.0,213.36080552278887,177.49037532591262,157.73025497136982,194.10478269910473,204.01470535233483,-0.4470007290184791
14,0.9462236314115482,3.044522437723423,1.709521370991083,4.52,77.0,162.51410195221007,175.928755466524,188.66357111712549,228.89408030790136,219.176869217534,0.10651007995092343
15,0.8967342208758019,1.6582280766035324,1.8813716279177422,5.93,133.0,177.51197142728148,208.54775632134397,228.3721378218747,247.65903981078503,282.13560569343247,0.17294585805272195
16,0.9253686622168111,2.456735772821304,2.3513752571634776,9.69,117.0,218.19906813122125,264.0981509464489,273.317885742347,287.99565968951686,211.67230963606616,0.049586532112736524
17,0.8620333037517383,2.089010992695987,1.7635885922613588,5.03,79.0,238.19634757905084,254.67168406924762,255.02483539190192,246.42443060703215,202.16659796646263,-1.5089364671245582
18,0.9275917885265117,2.089010992695987,2.169053700369523,6.52,82.0,204.17680246949374,216.73486106300481,223.00747371631593,225.27316751002547,263.47295876427245,0.6936786162690426
19,0.8674654374702776,1.8813716279177422,2.70805020110221,4.21,47.0,189.17055796291345,178.87938208002993,191.09072888726618,192.8298040587433,215.87071748309603,0.5511049305098751
20,0.9222819172688442,2.169053700369523,2.456735772821304,9.31,150.0,163.52777541853044,119.63625425987448,69.56292115775473,79.03901989945642,132.94234339241456,-0.07911376440745778
21,0.9796426419457265,1.5184661342283736,2.089010992695987,6.41,88.0,224.8132558369279,206.09625582884,154.68462539416558,157.52460125326456,194.7746561200062,0.10915635218478253
22,0.9204507664473719,1.9459101490553135,2.169053700369523,3.79,70.0,125.8722897755234,133.6855763847893,144.36989529215109,149.09225331988245,183.8826618616702,0.7814237355541866
23,0.927886323071151,1.4350845252893227,1.709521370991083,5.48,87.0,271.8666952754603,259.1910492281707,246.27322225528297,212.2329694777259,204.57313280747954,-0.12788253466483662
24,0.9016269346374367,2.456735772821304,3.044522437723423,4.17,119.0,88.68859377995948,97.03435817619791,105.53277531964497,134.21996870808755,181.0667464408268,0.9929025579830679
25,0.9585382450188681,2.5745188084776873,2.089010992695987,5.31,141.0,267.9766780897173,213.3600243719521,142.76028859595374,141.00472805311648,139.67223537028872,0.7674181769490552
26,0.942492877746821,2.456735772821304,2.089010992695987,7.17,157.0,260.7092889279807,239.70572236251127,219.58483554198364,194.9405892402435,120.50587814155236,-0.7669366587842876
27,0.974514111349373,1.252762968495368,1.9459101490553135,1.24,20.0,106.83710341761736,106.86985855079377,93.34702280558639,90.00370362749895,92.7218061371398,0.30341022423221936
28,0.8868289818565543,2.0149030205422647,2.8622008809294686,4.21,60.0,186.165696804397,168.40031670595715,180.3394946575301,194.54519611990767,212.9096052318918,0.19267207713936615
29,0.9338422391857508,2.0149030205422647,1.709521370991083,1.07,21.0,114.67054257015327,117.17010426441266,115.84256557932407,127.02099563982851,131.34306224540373,0.5116244959446813
30,0.9299956047468735,3.2676659890376327,2.8622008809294686,4.86,70.0,175.68769640093373,180.26785625840233,195.5960974389145,221.32291642153402,203.0927538507139,0.3689934691556353
31,0.9833632844473711,2.70805020110221,2.456735772821304,6.79,155.0,188.40559085830407,200.89093226591055,163.45692602843928,105.18396582496149,59.58747071882365,-0.4621823156798107
32,0.9521102735282596,2.3513752571634776,1.8207470061013074,6.14,134.0,189.71821209362056,152.33078043083304,101.72184295092836,83.80532998165053,64.36614016701638,0.3915388650593675
33,0.9188958487629141,1.8207470061013074,2.089010992695987,3.76,44.0,224.34497245685418,197.9705365283767,195.59055873601534,203.69176059264973,201.3893409956611,0.23723666156133916
34,0.8036477969664446,2.169053700369523,2.169053700369523,7.48,131.0,224.09261478237073,266.94662387825775,265.01572280401274,233.22342649628203,200.1307905679017,-0.8626268708780267
35,0.9771018270616095,2.0149030205422647,1.709521370991083,3.93,97.0,74.69047239552489,88.14382186706753,112.1427661510095,156.12228113458588,165.54103217430213,0.1457264171514757
36,0.9930110581626866,2.256065077359153,1.7635885922613588,4.59,70.0,167.9449314507586,157.60076141948045,210.71109763528514,210.2605526483748,194.06098697746197,-0.2602023366924243
37,0.9250050809565747,1.9459101490553135,1.8207470061013074,1.41,16.0,107.00623034820605,105.35337362103472,105.3707739366092,104.87850113345442,96.5496418084155,-1.0251173404516025
38,0.841376582278481,2.256065077359153,1.8207470061013074,1.41,21.0,130.88990284459175,128.3341991312786,130.5009578508909,134.85486025106152,143.5101622417962,0.7353994478469571
39,0.7045410755229575,1.3217558399823195,2.3513752571634776,2.72,42.0,145.3885598433843,131.3532133853857,135.16841347001156,131.0089055497119,145.38684030314894,1.697275442349295
40,0.92667601860163,3.044522437723423,1.3958638121360414,9.55,232.0,280.7964862078346,238.63989607775142,182.28046156038408,157.17771258461974,83.6699866539171,-0.1736204175227574
41,0.8850702079105407,2.70805020110221,2.5745188084776873,3.79,37.0,194.56061609003334,216.1257350093536,216.73140058607106,211.89226822452332,218.21128904496823,-0.484416059440071
42,0.9300064894327806,1.709521370991083,2.70805020110221,3.07,55.0,267.84541561629663,247.97681343222393,233.87282869115,237.70359694375682,223.21700950719085,0.5045073887426268
43,0.9450494997662814,2.5745188084776873,1.8207470061013074,3.59,74.0,186.2001611170087,186.8943551849547,193.50753645960836,227.42617849901683,247.6425515401853,0.6219211746381843
44,0.8471522435989145,1.9459101490553135,2.456735772821304,5.76,48.0,223.01644184528936,209.99365069766594,193.7653219748054,200.35676512993848,202.6001809805049,-0.12984819246232981
45,1.00336001867495,1.9459101490553135,1.709521370991083,7.41,112.0,255.28546113452418,265.23480163809575,213.4740421378362,172.87519583020963,185.32853710820325,0.08347898998827379
46,0.9152073947178874,1.1882244473577968,2.089010992695987,4.03,68.0,98.89725307947974,122.02049008260866,124.05509528700007,135.0345634766645,150.30136393260042,-0.36803071427588063
47,0.9148592325461563,1.8207470061013074,2.089010992695987,6.93,130.0,318.37242342891443,291.4212300662622,267.46868975639,248.04771046447226,210.73443002983637,-0.02307941258765825
48,0.9497604385774847,1.9459101490553135,2.456735772821304,8.21,236.0,74.85207634617315,96.04946642225556,147.4646850379213,212.39232566173382,291.12912370057836,0.4864234551363671
49,0.9667412940911638,2.456735772821304,2.169053700369523,6.9,155.0,264.65921484051904,217.02342423495824,136.53937161126822,129.18139700952815,145.92406701203655,0.5808857291770627
50,0.9404517734425675,1.8207470061013074,2.089010992695987,4.9,128.0,309.5214047525631,285.03216192797146,265.1046962994055,238.7648773724198,194.87303558984243,-0.42522073041985453
51,0.8434164541182511,2.5745188084776873,2.256065077359153,3.69,54.0,150.6685103132038,146.85196627897088,149.36532395439042,145.8349523719651,122.57582687191359,-0.09393738145838633
52,0.7454966612515858,1.3958638121360414,2.0149030205422647,2.51,38.04166666666666,137.28316235673867,158.02963130455092,156.54228113648136,160.22633379326913,157.59538762429514,-1.9846883917097524
53,0.9597579272520962,1.7635885922613588,2.256065077359153,7.45,190.0,62.0376229933632,82.397410962562,135.4406389037894,189.6909767665997,239.23175653188966,0.2334198888031665
54,0.7893927607425232,1.7635885922613588,2.0149030205422647,12.63,142.06521739130434,226.19423806395542,235.60524895114992,201.37634467509724,286.19748426567276,248.71838157509254,-0.6035488084856541
55,0.9550758971659209,1.9459101490553135,1.8813716279177422,3.38,50.0,120.7545720321457,128.69990934987743,157.85753070411306,155.32278218814736,150.39614356757954,-0.20510398386491827
56,0.8304257136946399,3.044522437723423,1.6094379124341003,12.26,100.0,126.02050097768485,154.93439471810856,90.62284480195929,126.40471429744674,103.85159322628546,-0.042656137726588064
57,0.960224428910921,1.6094379124341003,2.5745188084776873,5.83,83.0,211.85883664994165,182.43080880158374,148.5143090749171,143.50842019431008,169.5567751521596,0.48038942682418484
58,0.849419864847635,2.456735772821304,2.089010992695987,3.07,32.0,141.10752401389988,149.81766695998618,157.86228175216525,159.72058936363422,149.23638966418343,-0.3371209819812521
59,0.9574528677765324,1.8207470061013074,1.9459101490553135,4.1,82.0,158.3445610054226,152.07399514709937,144.3577731425179,175.4812430622335,214.35406846306105,0.7936151226699989
60,0.9821889098340905,1.8207470061013074,2.5745188084776873,7.21,108.0,69.2218655243173,65.97853186201301,94.2876803546819,149.28942806954996,131.29102533430583,0.33164955318533024
61,0.9748634893785447,2.256065077359153,2.8622008809294686,3.59,93.0,187.20799484352514,166.91664586453524,127.1108440168134,111.40915581764364,100.51450973201166,0.37157116675612684
62,0.8663064774025939,2.0149030205422647,1.252762968495368,2.62,70.0,122.99796746288128,98.57399927634738,86.19454739135185,80.78572481158619,73.67496182557545,1.1748234872489112
63,1.0023879062720018,2.8622008809294686,2.256065077359153,3.24,45.0,143.8123777704826,152.23392088055365,127.02952412726736,113.01179879404923,124.14373390013152,0.19049811950388226
64,0.9493006160899231,2.169053700369523,1.5184661342283736,4.17,75.0,249.0435035624633,254.72010783079796,259.24730792559194,231.0425646210383,194.51349567574997,-0.8193254756574349
65,0.9654161991123846,2.456735772821304,1.8207470061013074,7.28,150.0,128.35108102388543,153.04520029498912,176.37790866961393,238.24951906212388,262.37568484903477,0.22295057179752945
66,0.9604362150790351,1.8813716279177422,1.8813716279177422,6.59,128.0,225.91702016448428,206.2288372981173,157.69696678545637,141.52914894112803,120.72489387031989,0.22327200703333708
67,0.72495215728414,1.5184661342283736,1.9459101490553135,5.97,55.0,122.32061695942076,136.8496742171253,126.80825420032141,132.13755459116584,112.06248257110852,-1.3036532025625938
68,0.9421211076555508,2.5745188084776873,2.169053700369523,6.69,133.0,70.25667228100119,115.07026838704543,154.391817572478,176.86859529040197,177.1402457564815,-0.6393989539683202
69,0.9139722404813474,2.70805020110221,2.169053700369523,6.72,154.0,170.1587494077222,101.71201174558162,73.68740281305438,58.10765870347901,49.878184944255274,1.0307242739132936
70,0.9225986804820652,1.9459101490553135,1.8207470061013074,3.97,52.0,159.93279838732266,178.81088706600985,188.83987926282944,187.97827888703878,150.25922046028768,-0.31111919817572947
71,0.9530716516315343,1.252762968495368,1.8207470061013074,2.69,58.0,168.67918267132632,153.98863594434494,120.50380353609867,118.66900746754956,116.85389738187313,0.6506499937431368
72,0.8023248980627675,2.5745188084776873,2.169053700369523,8.1,69.0,90.07681906757882,79.08012814017607,89.46414551837698,63.194145298437256,98.6475206649074,0.21265102877108516
73,0.9066855207242959,1.6582280766035324,2.0149030205422647,8.17,153.0,247.67384466942272,278.61532621160666,289.91119329891353,265.7903309001289,178.52310774798875,-1.0618560378215816
